seg_id	src_text	tgt_text	golden
htqe_31	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	通 过 研 究 昆 虫 的 化 石 遗 址 可 知 ， 早 在 4 亿 年 前 ， 地 球 上 就 有 昆 虫 了 。	1
htqe_32	today we find them abundantly everywhere we look .	今 天 ， 我 们 可 以 在 人 类 生 活 的 任 何 地 方 看 到 它 们 。	1
htqe_33	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	在 白 雪 覆 盖 的 南 极 和 高 山 顶 峰 也 有 它 们 的 踪 影 。	1
htqe_34	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	蜜 蜂 ， 黄 蜂 ， 蚂 蚁 、 白 蚁 有 着 复 杂 的 社 会 ， 它 们 有 不 同 的 成 员 负 责 寻 食 、 保 卫 和 繁 衍 后 代 。	1
htqe_35	" the life of a worker honeybee is even separated into successive occupations : during the first three weeks the young worker grooms the queen and her eggs , cleans out the hive , cools it by wing- fanning at the entrance , and attacks or walls in intruders . "	即 使 是 一 只 工 蜂 ， 他 的 一 生 也 被 严 格 划 分 为 几 个 连 续 的 工 作 期 。 前 三 周 年 轻 的 工 蜂 负 责 照 料 蚁 后 和 她 的 卵 ， 打 扫 蜂 巢 ， 在 门 口 用 翅 膀 为 蚁 后 降 温 ， 阻 止 和 攻 击 入 侵 者 。	1
htqe_36	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	只 有 经 历 这 种 训 练 之 后 ， 他 们 才 允 许 离 开 蜂 巢 去 搜 寻 花 粉 和 花 蜜 。	1
htqe_37	it saddens me that people deny themselves the simple pleasure of appreciating the exquisite elegance of even the more common insects .	使 我 感 到 难 过 的 是 ， 人 们 还 不 如 这 些 普 通 的 昆 虫 ， 他 们 否 认 自 己 欣 赏 优 美 而 得 到 的 简 单 的 快 乐 。	0
htqe_38	only a moment with a hand lens is required to discover a new world of design and beauty .	只 需 要 一 小 会 儿 ， 透 过 另 一 个 镜 头 ， 我 们 将 会 发 现 一 个 艺 术 和 美 的 全 新 世 界 。	1
htqe_39	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	敌 意 和 害 怕 [ g r a m m a t i c a l r e g i s t e r ] 通 常 是 无 知 的 产 物 ， 那 么 我 们 的 敌 对 没 有 异 议 。	0
htqe_40	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	研 究 现 存 的 昆 虫 化 石 得 知 ， 昆 虫 已 经 在 这 个 地 球 上 已 经 有 近 4 亿 年 的 历 史 了 。	1
htqe_41	today we find them abundantly everywhere we look .	现 在 我 们 在 各 个 地 方 都 能 看 到 大 量 的 昆 虫 。	1
htqe_42	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	在 白 雪 覆 盖 的 两 极 地 区 以 及 高 山 顶 上 都 发 现 了 昆 虫 的 存 在 。	1
htqe_43	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	蜜 蜂 ， 胡 蜂 ， 蚂 蚁 和 白 蚁 ， 都 是 一 个 错 综 复 杂 的 社 会 。 在 它 们 当 中 ， 不 同 的 成 员 有 不 同 的 分 工 ， 有 专 门 觅 食 的 ， 有 专 门 防 卫 的 ， 还 有 专 门 繁 殖 的 。	1
htqe_44	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	只 有 在 这 学 徒 时 期 过 去 后 ， 它 们 才 能 够 离 开 蜂 房 ， 寻 找 花 蜜 和 花 粉 。	1
htqe_45	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	普 遍 认 为 ， 敌 意 和 恐 惧 是 无 知 的 产 物 ， 我 们 （ 人 类 ） 的 对 抗 也 不 例 外 。	1
htqe_46	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	如 果 被 昆 虫 所 蛰 之 处 发 肿 疼 痛 ， 甚 至 有 转 化 为 疼 痛 的 危 险 ， 你 会 不 可 否 认 地 认 为 昆 虫 很 厌 恶 ， 但 是 ， 平 心 而 论 ， 即 使 是 有 毒 的 昆 虫 也 是 美 丽 的 。	1
htqe_47	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	经 过 研 究 昆 虫 的 尸 体 化 石 ， 我 们 发 现 它 们 在 地 球 上 存 在 已 经 接 近 4 亿 年 了 。	1
htqe_48	today we find them abundantly everywhere we look .	今 天 ， 我 们 目 之 所 及 之 处 ， 它 们 大 量 存 在 。	1
htqe_49	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	（ 我 们 ） 已 经 在 南 极 之 顶 的 雪 中 和 高 山 之 巅 发 现 了 它 们 。	1
htqe_50	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	只 有 当 这 一 系 列 工 作 完 成 后 ， 工 蜂 才 离 开 蜂 巢 寻 觅 花 蜜 和 花 粉 。	1
htqe_51	" add to such behavior the fact that some ants use leaf fragments as spoons in which to carry soft food back to their nest , and one is tempted to describe insects as "" intelligent "" and begin to make comparisons between insect and human societies . "	" 除 了 这 些 行 为 之 外 ， 一 些 蚂 蚁 用 叶 子 碎 片 当 汤 匙 来 运 送 柔 软 的 食 物 回 巢 穴 ， 你 会 被 它 们 吸 引 ， 认 为 昆 虫 是 " " 聪 明 伶 俐 的 " " 并 且 开 始 把 昆 虫 和 人 类 社 会 作 比 较 。 "	1
htqe_52	it saddens me that people deny themselves the simple pleasure of appreciating the exquisite elegance of even the more common insects .	让 我 伤 心 的 是 ： 人 们 拒 绝 自 己 欣 赏 即 便 是 普 通 昆 虫 的 优 雅 美 丽 所 带 来 的 朴 素 欢 乐 。	1
htqe_53	only a moment with a hand lens is required to discover a new world of design and beauty .	只 要 透 镜 在 手 时 ， 就 能 发 现 一 个 布 局 雅 致 和 美 丽 的 新 世 界 。	1
htqe_54	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	敌 对 和 恐 惧 是 无 知 的 产 物 ， 人 们 之 间 的 对 立 也 不 例 外 。	1
htqe_55	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	当 昆 虫 把 人 咬 伤 ， 引 起 剧 疼 ， 没 有 人 不 厌 烦 它 们 ， 还 有 对 其 传 播 疾 病 的 恐 惧 。 但 是 ， 冷 静 得 看 一 看 ， 甚 至 连 有 毒 的 昆 虫 都 是 美 丽 的 。	1
htqe_56	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	通 过 研 究 它 们 的 化 石 遗 骸 ， 我 们 得 知 昆 虫 已 在 地 球 上 居 住 了 近 四 亿 年 。	1
htqe_57	today we find them abundantly everywhere we look .	今 天 我 们 在 哪 儿 都 能 看 到 成 群 结 队 的 昆 虫 。	1
htqe_58	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	我 们 还 在 极 帽 的 冰 雪 和 高 峰 上 找 到 了 它 们 。	1
htqe_59	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	蜜 蜂 ， 黄 蜂 ， 蚂 蚁 和 白 蚁 有 着 复 杂 的 社 会 ， 不 同 的 成 员 有 不 同 的 分 工 ， 有 的 专 门 觅 食 ， 有 的 专 门 抵 御 入 侵 ， 有 的 专 门 繁 殖 后 代 。	1
htqe_60	" the life of a worker honeybee is even separated into successive occupations : during the first three weeks the young worker grooms the queen and her eggs , cleans out the hive , cools it by wing- fanning at the entrance , and attacks or walls in intruders . "	一 只 工 蜂 的 生 命 甚 至 可 以 分 为 几 个 连 续 的 时 间 段 ： 在 最 初 的 三 个 星 期 内 ， 年 轻 的 工 蜂 伺 候 蜂 王 和 它 的 卵 ， 清 洁 蜂 巢 ， 在 其 中 间 振 翅 以 冷 却 蜂 巢 ， 攻 击 或 防 御 入 侵 者 。	1
htqe_61	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	只 有 当 训 练 期 满 ， 它 们 才 可 离 开 蜂 巢 寻 找 花 蜜 和 花 粉 。	1
htqe_62	" add to such behavior the fact that some ants use leaf fragments as spoons in which to carry soft food back to their nest , and one is tempted to describe insects as "" intelligent "" and begin to make comparisons between insect and human societies . "	" 有 些 蚂 蚁 把 叶 子 的 碎 片 当 作 勺 子 ， 将 柔 软 的 食 物 拖 回 家 。 于 是 有 人 大 为 感 动 ， 形 容 昆 虫 是 " " 有 智 慧 的 " " ， 并 开 始 将 昆 虫 与 人 类 社 会 做 比 较 。 "	1
htqe_63	it saddens me that people deny themselves the simple pleasure of appreciating the exquisite elegance of even the more common insects .	让 我 难 过 的 是 ， 人 们 却 不 愿 意 欣 赏 最 平 常 昆 虫 的 极 致 之 美 和 它 们 的 高 雅 ， 将 这 种 最 简 单 的 乐 趣 拒 之 门 外 。	1
htqe_64	only a moment with a hand lens is required to discover a new world of design and beauty .	要 想 发 现 一 个 美 丽 新 世 界 ， 一 小 会 儿 功 夫 和 一 个 放 大 镜 ， 足 矣 。	1
htqe_65	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	对 抗 同 敌 意 和 恐 惧 一 样 是 无 知 的 产 物 。	1
htqe_66	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	我 们 不 能 否 认 ， 当 昆 虫 的 叮 咬 带 来 疼 痛 或 传 染 疾 病 时 ， 我 们 把 其 看 作 讨 厌 的 东 西 ， 但 公 平 点 说 ， 即 使 有 害 的 昆 虫 也 是 美 丽 的 生 物 。	1
htqe_67	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	通 过 研 究 他 们 的 化 石 遗 骸 ， 我 们 发 现 昆 虫 们 已 在 地 球 上 生 存 了 近 四 亿 年 。	1
htqe_68	today we find them abundantly everywhere we look .	今 天 我 们 无 论 在 哪 儿 都 能 发 现 他 们 的 存 在 。	1
htqe_69	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	无 论 是 极 地 的 雪 中 ， 还 是 高 山 的 顶 峰 ， 都 能 看 到 他 们 的 身 影 。	1
htqe_70	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	蜜 蜂 ， 黄 蜂 ， 蚂 蚁 、 白 蚁 ， 都 拥 有 复 杂 的 社 会 结 构 ， 在 其 中 ， 不 同 的 成 员 担 负 着 觅 食 ， 防 御 ， 繁 殖 等 不 同 的 工 作 。	1
htqe_71	" the life of a worker honeybee is even separated into successive occupations : during the first three weeks the young worker grooms the queen and her eggs , cleans out the hive , cools it by wing- fanning at the entrance , and attacks or walls in intruders . "	工 蜂 的 一 生 甚 至 要 连 续 担 任 多 份 工 作 ： 前 三 周 他 们 喂 养 蜂 后 并 照 看 她 的 卵 ， 清 理 蜂 巢 ， 在 入 口 不 断 扇 翅 以 使 其 降 温 ， 并 攻 击 或 阻 挡 入 侵 者 。	1
htqe_72	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	通 过 以 上 训 练 后 的 工 蜂 才 被 允 许 离 开 蜂 巢 出 外 采 集 花 蜜 和 花 粉 。	1
htqe_73	" add to such behavior the fact that some ants use leaf fragments as spoons in which to carry soft food back to their nest , and one is tempted to describe insects as "" intelligent "" and begin to make comparisons between insect and human societies . "	有 些 蚂 蚁 利 用 树 叶 碎 片 为 匙 搬 运 食 物 回 巢 也 属 此 类 行 为 ， 于 是 有 人 打 算 将 昆 虫 形 容 为 智 慧 生 物 并 开 始 将 昆 虫 社 会 进 行 比 较 。	1
htqe_74	only a moment with a hand lens is required to discover a new world of design and beauty .	一 花 一 世 界 ， 一 沙 一 天 堂 。 小 处 也 能 够 有 大 发 现 。	0
htqe_75	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	大 家 都 知 道 ， 敌 视 和 恐 惧 是 无 知 的 产 物 ， 而 我 们 的 敌 抗 也 是 不 例 外 的 。	1
htqe_76	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	我 们 不 得 不 承 认 昆 虫 在 咬 得 我 们 发 疼 及 作 为 一 种 威 胁 传 播 疾 病 时 ， 的 确 让 我 们 感 到 厌 烦 。 但 是 我 们 冷 静 地 分 析 下 ， 即 使 是 有 毒 的 昆 虫 ， 它 也 是 美 丽 的 。	1
htqe_77	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	从 研 究 的 昆 虫 遗 体 化 石 来 看 ， 我 们 知 道 昆 虫 已 在 地 球 上 存 活 了 4 亿 年 了 。	1
htqe_78	today we find them abundantly everywhere we look .	今 天 ， 昆 虫 到 处 可 见 。	1
htqe_79	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	无 论 是 极 地 之 巅 还 是 高 山 之 顶 都 能 发 现 昆 虫 。	1
htqe_80	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	蜜 蜂 ， 黄 蜂 ， 蚂 蚁 和 白 蚁 ， 各 自 在 寻 食 ， 防 御 和 繁 衍 过 程 中 ， 都 有 一 些 复 杂 的 故 事 。	0
htqe_81	" the life of a worker honeybee is even separated into successive occupations : during the first three weeks the young worker grooms the queen and her eggs , cleans out the hive , cools it by wing- fanning at the entrance , and attacks or walls in intruders . "	工 作 的 蜜 蜂 一 生 甚 至 会 接 连 分 到 不 同 的 养 殖 者 手 中 ： 在 最 初 的 三 周 里 ， 年 轻 的 雄 峰 饲 养 着 雌 蜂 和 它 的 蜂 蛋 ， 清 洁 蜂 窝 ， 用 蜂 翼 扇 着 ， 使 得 入 口 变 冷 以 抵 御 侵 略 者 的 袭 击 和 围 攻 。	0
htqe_82	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	普 遍 认 为 ， 敌 意 和 恐 惧 是 无 知 的 产 物 ， 人 类 的 反 抗 当 然 也 不 例 外 。	1
htqe_83	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	通 过 对 现 存 的 一 些 生 物 化 石 的 研 究 ， 我 们 知 道 有 些 昆 虫 已 经 在 地 球 上 存 活 了 4 亿 年 之 久 。	1
htqe_84	today we find them abundantly everywhere we look .	今 天 ， 无 论 我 们 走 到 哪 里 仍 然 能 够 发 现 它 们 还 大 量 地 存 在 。	1
htqe_85	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	我 们 已 经 在 南 极 之 顶 的 雪 中 ， 甚 至 在 高 在 之 巅 都 发 现 了 昆 虫 的 存 在 。	1
htqe_86	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	像 蜜 蜂 ， 黄 蜂 ， 蚂 蚁 ， 它 们 都 有 自 己 错 综 复 杂 的 社 会 结 构 ， 其 中 不 同 的 成 员 有 着 各 自 的 分 工 ， 像 觅 食 ， 防 卫 和 繁 殖 。	1
htqe_87	" the life of a worker honeybee is even separated into successive occupations : during the first three weeks the young worker grooms the queen and her eggs , cleans out the hive , cools it by wing- fanning at the entrance , and attacks or walls in intruders . "	工 蜂 的 生 命 甚 至 可 以 分 为 两 个 连 续 工 作 的 阶 段 ： 在 最 初 的 三 周 ， 它 们 负 责 照 料 蜂 后 和 它 的 卵 ， 清 理 蜂 巢 ， 保 护 蜂 穴 以 防 入 侵 者 。	1
htqe_88	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	只 有 经 过 了 这 一 段 的 学 徒 期 后 ， 它 们 才 会 被 允 许 陆 续 的 离 开 蜂 穴 ， 去 寻 找 花 蜜 和 花 粉 。	1
htqe_89	" add to such behavior the fact that some ants use leaf fragments as spoons in which to carry soft food back to their nest , and one is tempted to describe insects as "" intelligent "" and begin to make comparisons between insect and human societies . "	" 除 了 这 些 行 为 之 外 ， 一 些 蚂 蚁 用 叶 子 碎 片 当 汤 匙 来 运 送 柔 软 的 食 物 回 巢 穴 ， 你 会 被 它 们 吸 引 ， 认 为 昆 虫 是 " " 聪 明 伶 俐 的 " " 并 且 会 开 始 把 昆 虫 和 人 类 做 比 较 。 "	1
htqe_90	it saddens me that people deny themselves the simple pleasure of appreciating the exquisite elegance of even the more common insects .	让 我 伤 心 的 是 ： 人 们 拒 绝 自 己 欣 赏 即 便 是 普 通 昆 虫 的 优 雅 美 丽 所 带 来 的 朴 素 快 乐 。	1
htqe_91	only a moment with a hand lens is required to discover a new world of design and beauty .	只 需 要 一 瞬 间 ， 你 就 可 以 用 透 镜 发 现 一 个 布 局 别 致 美 丽 的 新 世 界 。	1
htqe_92	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	通 常 ， 无 知 是 敌 意 和 恐 惧 之 母 ， 甚 至 对 抗 也 不 例 外 。	1
htqe_93	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	当 昆 虫 咬 的 人 痛 ， 由 于 传 播 疾 病 而 威 胁 人 类 的 ， 无 可 否 认 ， 它 们 是 令 人 讨 厌 的 ， 然 而 ， 若 客 观 地 给 予 它 们 评 价 的 话 ， 即 使 是 害 虫 ， 也 是 美 丽 的 。	1
htqe_94	" from having studied their fossilized remains , we know that insects have inhabited the earth for nearly 400 million years . "	通 过 研 究 他 们 的 化 石 得 知 ， 这 些 昆 虫 约 在 4 亿 年 前 就 出 现 在 地 球 上 了 。	1
htqe_95	today we find them abundantly everywhere we look .	今 天 ， 我 们 随 处 可 见 大 量 的 昆 虫 。	1
htqe_96	insects have been discovered on the snow of the polar caps and the peaks of high mountains .	昆 虫 是 在 极 地 的 雪 峰 和 高 山 之 颠 给 发 现 的 。	1
htqe_97	" bees , wasps , ants and termites have intricate societies in which different members are specialized for foraging , defense and reproduction . "	蜜 蜂 ， 黄 蜂 ， 蚂 蚁 、 白 蚁 有 着 复 杂 的 社 会 结 构 ， 各 个 成 员 也 有 着 不 同 的 分 工 ， 有 的 负 责 觅 食 ， 有 的 负 责 防 卫 工 作 ， 有 的 负 责 繁 衍 。	1
htqe_98	only after this apprenticeship is the graduate allowed to leave the hive and forage for nectar and pollen .	见 习 期 完 就 可 以 离 开 蜂 巢 出 去 寻 找 事 物 和 采 蜜 了 。	1
htqe_99	it saddens me that people deny themselves the simple pleasure of appreciating the exquisite elegance of even the more common insects .	这 让 我 悲 伤 人 们 不 要 这 个 简 单 方 法 就 能 得 的 乐 趣 ， 即 使 是 观 察 最 普 通 的 昆 虫 ， 也 能 发 现 其 精 湛 美 妙 之 处 。	0
htqe_100	only a moment with a hand lens is required to discover a new world of design and beauty .	一 会 儿 工 夫 ， 只 需 拿 着 一 个 放 大 镜 就 能 看 到 一 个 美 丽 独 特 的 新 世 界 。	1
htqe_101	" hostility and fear are universally the products of ignorance , and our antagonism is no exception . "	敌 意 论 者 认 为 ， 敌 意 和 恐 惧 是 产 生 愚 昧 无 知 的 根 源 。	0
htqe_102	" one cannot deny that insects are a nuisance when their bites become sore , and a threat when they transmit disease , but , viewed dispassionately , even noxious insects are beautiful . "	任 何 人 都 不 能 否 认 昆 虫 是 一 种 令 人 讨 厌 的 东 西 当 他 们 被 咬 时 所 带 来 的 痛 苦 和 威 胁 ， 甚 至 它 们 还 能 传 播 疾 病 ， 但 仔 细 考 虑 考 虑 ， 即 使 有 的 昆 虫 也 有 它 有 利 的 一 面 。	0
