cwmt_12838	0	a	" i won 't have it !	” “ 不
cwmt_1572	1	a	oh , god . just the sight of him . heart pounding . throat . absolutely can 't swallow . oh , usual symptoms .	哦 ， 天 呐 。 只 要 看 他 一 眼 ， 心 跳 加 速 ， 喉 咙 发 紧 ， 无 法 呼 吸 。 唉 ~ 又 犯 老 毛 病 了 。
cwmt_10209	0	a	i once was in the unrequited love with a girl who knew a thing or two about broadcast .	我 曾 经 和 一 个 知 道 广 播 事 情 的 女 孩 相 恋
cwmt_12998	0	a	my beloved put in his hand by the hole of the door , and my bowels were moved for him .	我 心 爱 的 人 把 手 放 在 门 边 的 洞 里 我 的 肠 子 也 被 他 打 动 了
cwmt_11056	0	a	that said , her role as one half of a hippy-ish couple in off the map is about as far-removed as bourne nemesis pamela landy as it 's possible to get .	也 就 是 说 她 在 地 图 上 扮 演 了 夫 妇 的 一 半 的 角 色 就 像 伯 恩 的 一 样
cwmt_570	1	a	viral shedding may last for 10 to 12 after reepithelialization .	再 上 皮 化 后 病 毒 脱 落 可 持 续 1 0 至 1 2 次 。
cwmt_3214	0	a	the relevant mandates require undcp , in cooperation with who , to support governments in establishing and reinforcing national controls over narcotic drugs and psychotropic substances .	有 关 的 授 权 要 求 禁 毒 署 与 卫 生 组 织 合 作 ， 支 持 各 国 政 府 建 立 和 加 强 对 麻 醉 药 品 和 精 神 药 物 的 国 家 管 制 。
cwmt_7888	1	a	pippin : i feel like i 'm back at the green dragon after a hard day 's work .	皮 平 ： 我 觉 得 我 在 一 天 艰 难 的 工 作 后 又 回 到 了 绿 龙 酒 馆 。
cwmt_11562	0	a	diamond-shaped , and i think -- come on ! ugh !	我 想 — — 来 吧
cwmt_5829	1	a	i imagined , for a moment , that this piece of eloquence was addressed to me ; and , sufficiently enraged , stepped towards the aged rascal with an intention of kicking him out of the door .	我 一 时 还 以 为 这 一 番 滔 滔 不 绝 是 对 我 而 发 的 。 我 大 为 愤 怒 ， 便 向 着 这 老 流 氓 走 去 ， 打 算 把 他 踢 出 门 外 。
cwmt_8117	0	a	even with the greatest effort , our of attention fluctuates .	e v e n 与 g r e a t e s t 努 力 ， o u r > 跨 度 注 意 事 项 波 动 范 围 。
cwmt_9713	0	a	i should have thanked her after every track meet and rugby match and baseball game .	每 次 比 赛 和 橄 榄 球 比 赛 后 我 都 应 该 感 谢 她
cwmt_1020	0	a	but in my heart it was my school life , it is pale in my life on the road all the way out of the sky rendering .	但 是 在 我 的 心 里 ， 这 是 我 的 学 校 生 活 ， 在 我 的 生 活 中 ， 一 路 走 出 天 空 渲 染 ， 这 是 苍 白 的 。
cwmt_11122	0	a	the third aspect is the better devotion to the schools by the groups .	第 三 方 面 是 团 体 对 学 校 的 更 好 的 投 入
cwmt_5915	1	a	being a major access point of information service of the library , the objective of the center is to fully utilize resources , to provide open and improved services and to play the role of a national library.the center is based on the huge collections and well-trained library staff to provide services like subject definition , subject retrieval , document delivery , interlibrary loan and international interlibrary loan to the state , organizations inside and outside the country , general users and individuals .	国 家 图 书 馆 文 献 提 供 中 心 成 立 于 1 9 9 7 年 ， 作 为 国 家 图 书 馆 的 信 息 服 务 的 主 要 窗 口 ， 中 心 以 充 分 利 用 文 献 资 源 、 服 务 改 革 开 放 、 发 挥 国 家 图 书 馆 职 能 为 宗 旨 ， 依 靠 国 家 图 书 馆 丰 富 的 馆 藏 资 源 和 训 练 有 素 的 资 深 馆 员 ， 为 国 家 重 点 服 务 对 象 ， 海 内 外 机 构 ， 工 商 企 业 ， 一 般 用 户 和 个 人 提 供 定 题 ， 专 题 检 索 ， 文 献 传 递 和 馆 际 互 借 、 国 际 互 借 等 服 务 。
cwmt_15587	0	a	no . we 're still collating .	没 有 ， 我 还 在 评 估 。
cwmt_1363	1	a	and i knew they could come in and do something really different with it , put a dance break in it , here or there .	我 知 道 他 们 能 投 入 并 做 出 一 些 确 实 与 众 不 同 的 东 西 ， 在 里 面 不 时 插 入 舞 蹈 。
cwmt_13113	0	a	other honorary advisors of the scheme include : mr wang zhiguo , executive chairman of the board of china non-governmental science and technology entrepreneurs association ; mr chan wing-kee , president of the chinese manufacturers ? association of hong kong ; dr robin chan yau-hing , chairman of the chinese general chamber of commerce ; mr jing shuping , chairman of the all-china federation of industry and commerce ; prof. wan xueyuan , vice chairman of the china association for international exchange of personnel ; mr christopher cheng , chairman of the hong kong general chamber of commerce ; mr victor lo chung-wing , chairman of the federation of hong kong industries ; and prof. poon chung-kwong , polyu president .	计 划 的 其 他 荣 誉 顾 问 包 括 中 国 非 政 府 科 学 技 术 企 业 家 协 会 董 事 会 执 行 主 席 先 生 香 港 制 造 商 协 会 主 席 教 授
cwmt_5405	1	a	style problem is the problem that our party height takes seriously from beginning to end .	作 风 问 题 始 终 是 我 们 党 高 度 重 视 的 问 题 .
cwmt_504	1	a	she seemed to be fond not so much of people as of the whole family .	她 似 乎 不 像 整 个 家 庭 那 样 喜 欢 别 人 。
cwmt_12217	0	a	schofield kid , that 's what they call me .	孩 子 那 是 他 们 叫 我 的
cwmt_13667	0	a	the size of the settlement astonished some observers and the news is spreading fast .	定 居 点 的 大 小 使 一 些 观 察 员 吃 惊 , 消 息 正 在 迅 速 传 播 .
cwmt_13771	0	a	you 've probably seen sleep walkers in the movies traveling down staircases with eyes shut and arms outstretched , but let 's learn the facts .	你 可 能 在 电 影 中 看 到 了 睡 眠 者 眼 睛 紧 闭 手 臂 伸 展 但 让 我 们 了 解 事 实
cwmt_2725	1	a	i protested , but he said it was my fee as his career advisor .	我 拒 绝 了 ， 但 他 说 这 是 他 付 给 我 的 职 业 咨 询 费 。
cwmt_924	1	a	he had cultivated the ability to catnap at odd moments during a day .	他 在 一 天 中 的 奇 怪 时 刻 培 养 了 捕 捉 能 力 。
cwmt_3196	1	a	significant economic and social progress will come to the developing countries only when inequitable and unjust economic and trade practices in the global system are removed .	只 有 在 全 球 体 系 中 消 除 不 平 等 和 不 公 正 的 经 济 和 贸 易 作 法 , 发 展 中 国 家 才 能 实 现 重 大 的 经 济 和 社 会 进 步 。
cwmt_8597	1	a	" at least at club level .	至 少 到 达 俱 乐 部 级 吧 。
cwmt_1368	0	a	it uses a fast actuated nozzle to follow the exhaust pulse , reducing the turbine inlet area periodically to increase exhaust-gas pressure .	涡 流 增 压 器 采 用 了 一 个 快 速 响 应 喷 头 来 跟 踪 尾 气 脉 冲 ， 减 少 内 燃 机 的 进 气 周 期 ， 从 而 增 加 尾 气 排 放 压 力 。
cwmt_13671	1	a	i decided to be a director .	我 决 定 当 一 名 董 事 .
cwmt_13230	0	a	so i fetched the guitar ， and i held her gloves ， and i sat beside her while she sang ． and i knew that in that great crowd of people she was singing only for me ， who loved her ．	于 是 我 拿 起 吉 他 拿 起 她 的 手 套 我 坐 在 她 旁 边 边 唱 歌
cwmt_13333	0	a	my mom said she doesn 't want me to date until i 'm older	我 妈 说 她 不 想 让 我 约 会 直 到 我 老 了
cwmt_2137	1	a	鈥淲hen you look at the population over age 45 , using current guidelines on exercise 30 to 40 minutes at 70 to 80 percent of capacity , three times a week no more than 20 percent of men and ten percent of women meet that criteria7 , 鈥 ? he said .	” 他 说 ： “ 我 们 针 对 的 是 年 龄 4 5 以 上 的 人 口 ， 若 使 用 目 前 的 运 动 指 标 ， 即 在 3 0 到 4 0 分 钟 内 达 到 7 0 % ~ 8 0 % 的 心 跳 率 ， 一 星 期 做 3 次 。
cwmt_8653	1	a	now he felt an intense dissatisfaction .	此 刻 他 心 里 大 有 一 种 强 烈 的 未 足 之 感 .
cwmt_7110	1	a	escape had never once occurred to him .	他 以 前 从 未 想 过 要 逃 走 。
cwmt_10857	0	a	but for my aid , his life would have burned away in torments , within the first two years after the perpetration of his crime and thine .	但 是 为 了 我 的 帮 助 他 的 生 命 将 在 他 的 罪 和 你 的 罪 行 发 生 后 的 头 两 年 内 被 烧 死
cwmt_8627	0	a	i used to stroll along the beach on sundays .	我 过 去 常 在 星 期 天 沿 海 滩 散 步 .
cwmt_10439	0	a	i haven 't got as much money as some folks , but i 've got as much impudence as any of them , and that 's the next thing to money .	我 没 有 多 少 钱 但 我 和 他 们 一 样 这 也 是 钱 的 下 一 件 事
cwmt_4706	0	a	he would have to spend time with my son as if he were his own son---that 's really important to me .	他 必 须 和 我 的 儿 子 在 一 起 ， 好 像 他 是 他 自 己 的 儿 子 一 样 - 这 对 我 来 说 非 常 重 要 。
cwmt_413	1	a	rachel : ooh , i was so nervous about that letter . but the way you owned up to everything , it just showed me how much you 've grown . you know ?	瑞 秋 ： 嗯 ， 对 那 封 信 我 真 得 非 常 紧 张 。 但 是 你 承 担 了 所 有 责 任 ， 这 表 明 你 已 变 得 多 麽 成 熟 ， 你 知 道 吗 ？ 。
cwmt_5161	1	a	i start with a very simple regexp : imagine that the text you have to parse is just the name of a person .	我 从 一 个 非 常 简 单 的 r e g e x p 开 始 ： 假 定 您 必 须 要 解 析 的 文 本 只 是 人 名 。
cwmt_15946	1	a	and when she had so said , she went her way , and called mary her sister secretly , saying , the master is come , and calleth for thee .	1 1 : 4 3 说 了 这 话 ， 就 大 声 呼 叫 说 ， 拉 撒 路 出 来 。
cwmt_11660	0	a	and medication to counteract the drugs .	还 有 药 物 来 对 抗 药 物
cwmt_16975	1	a	on the side of a hill a sprinkling of leaves .	在 山 坡 上 洒 上 一 片 叶 子 。
cwmt_3219	1	a	expected home .	预 计 回 家 。
cwmt_16820	0	a	i 'm in class 5 a and vince is in 5 b.	我 是 i n c l a s s 5 a 和 v i n c e 是 i n 5 b .
cwmt_1904	1	a	when i told them my friends were giving me a party , they insisted that i stay . so mow i 'm taking a flight on monday instead .	当 我 告 诉 他 们 说 我 的 朋 友 们 要 给 我 举 行 聚 会 时 ， 他 们 坚 持 要 我 留 下 来 ， 所 以 我 现 在 准 备 改 搭 星 期 一 的 班 机 走 。
