cwmt_12433	0	a	we make a living by what we get , but we make a life by what we give . 我 们 靠 自 己 得 到 的 东 西 谋 生 但 是 我 们 靠 自 己 给 予 的 东 西 谋 生
cwmt_16588	1	a	once mr. yu guanying pointed out my mistake of taking boston ivy for bramble and yet he asked me to write more . 又 一 次 俞 先 生 指 出 我 把 爬 山 虎 写 成 荆 棘 的 错 误 ， 但 又 要 我 多 写 几 篇 给 他 看 。
cwmt_13167	0	a	" that 's the man i was expecting earlier ， " said fagin ． " don 't worry ． he 'll only be ten minutes ． " ” 费 金 说 “ 那 是 我 先 前 所 期 待 的 那 个 人 他 不 用 担 心
cwmt_6358	1	a	film in class : black , s . life and debt . about sweatshops in jamaica . 电 影 类 ： 黑 色 ， s . 生 命 等 级 = ' 和 债 务 。 关 于 类 中 的 s w e a t s h o p s = ' 第 1 2 类 牙 买 加 。
cwmt_13917	0	a	the injured man was spitting blood . 受 伤 的 人 正 在 吐 痰 .
cwmt_2562	1	a	bs : i would ! that would be awesome . i wouldn 't be a tough judge , though . 当 让 想 过 了 。 那 太 棒 啦 。 我 绝 不 会 当 一 个 严 厉 的 评 委 哦 。
cwmt_15253	1	a	there was no concealing from herself the fact that she loved angel clare , perhaps all the more passionately from knowing that the others had also lost their hearts to him . 她 无 法 掩 盖 自 己 已 经 爱 上 了 安 琪 尔 · 克 莱 尔 的 事 实 ， 也 许 ， 她 在 知 道 其 他 几 个 姑 娘 也 倾 心 于 他 的 时 候 ， 她 爱 他 就 爱 得 更 加 强 烈 了 。
cwmt_8944	0	a	i simply must buy it , even if i have to pay a little more for it . 我 必 须 购 买 它 ， 即 使 我 需 要 多 花 一 点 钱 。
cwmt_8550	1	a	the article gave out the mathematical model of fund deposit 'strategy . 本 文 给 出 了 基 金 存 款 策 略 的 数 学 模 型 .
cwmt_12987	0	a	" unable to answer , we walked the rest of the way in silence . ” “ 我 不 能 回 答 我 们 默 默 地 走 了 其 余 的 路
cwmt_2842	1	a	she is the student who pronounces best in the class . 她 是 班 上 发 音 最 好 的 学 生 .
cwmt_16327	0	a	the teacher dismissed the class on time . 老 师 驳 回 了 班 级 = ' c l a s s o n 时 间 。
cwmt_13903	0	a	the effect of macerating time , particle size and steam velocity on the extn. yields are also studied . 研 究 了 时 间 粒 度 和 蒸 汽 速 度 对 产 量 的 影 响
cwmt_7923	1	a	mom : oh , okay . isn 't it a little cramped in the house with six people ? 噢 ， 好 吧 。 六 个 人 住 一 套 房 子 是 不 是 有 点 挤 啊 ？
cwmt_6466	1	a	combine those four technical skills and making money with money is easier . 将 上 述 四 种 专 业 技 能 结 合 起 来 ， 以 钱 生 钱 就 会 更 容 易 。
cwmt_2000	1	a	but there 's no help for it till we know our men . 但 在 我 们 认 识 我 们 的 人 之 前 ， 没 有 任 何 帮 助 。
cwmt_13433	0	a	the designers supply people with an omnidimentional landscape space through simple design elements and detailed design approach . 设 计 人 员 通 过 简 单 的 设 计 元 素 和 详 细 的 设 计 方 法 提 供 具 有 的 景 观 空 间
cwmt_5616	1	a	" oh , i do not mean her fortune only ; but tell me " -- 我 并 非 仅 指 她 的 财 产 ， 但 请 告 诉 我 — — ” “ 什 么 ？
cwmt_14690	1	a	a notice on the election result will be published in the gazette shortly . 选 举 结 果 公 告 将 尽 快 在 宪 报 刊 登 。
cwmt_3733	1	a	i tried . you know i tried everything . 我 试 过 ， 什 么 方 法 都 试 过 了 。
cwmt_8031	1	a	use more pressure if the bleeding has not stopped after twenty minutes . 如 果 在 2 0 分 钟 后 出 血 没 有 停 止 ， 则 使 用 更 大 的 压 力 。
cwmt_2293	0	a	people鈥檚 governments of the localities and the departments concerned under the state council shall not adjust or change at will the nature , range and boundary lines of national nature reserves . 各 地 人 民 政 府 和 国 务 院 有 关 部 门 不 得 随 意 调 整 或 改 变 国 家 级 自 然 保 护 区 的 性 质 、 范 围 、 界 线 ， 如 确 需 调 整 或 改 变 的 ， 须 报 国 务 院 审 定 。
cwmt_13076	0	a	" we had seen the prices that some consultancies were charging for providing people who were not very clued up about electronic trading , " mr bennett says . 班 尼 特 表 示 “ 我 们 已 经 看 到 了 一 些 咨 询 公 司 向 那 些 不 太 在 意 电 子 交 易 的 人 收 费 的 价 格
cwmt_457	1	a	my friends continued , not knowing what i was up to , and found the actual water fountain about 200 yards further down the trail . 我 的 朋 友 们 都 在 继 续 ， 并 不 知 道 我 情 况 ， 他 们 在 小 道 低 下 2 0 0 码 的 地 方 发 现 了 可 用 的 饮 水 设 备 。
cwmt_438	1	a	i pull up her hands to her , then cover the mixture gently quilt don 't let her cold . 我 拔 掉 了 她 的 手 ， 然 后 慢 慢 盖 棉 被 ， 别 让 她 的 感 冒 。
cwmt_1005	0	a	the oil , textiles and chemicals giant was founded by his father , dhirubhai , who started work as a petrol pump attendant . 这 个 经 营 石 油 、 纺 织 品 和 化 学 品 的 集 团 由 他 的 父 亲 迪 鲁 拜 一 手 创 建 ， 而 他 最 开 始 工 作 的 时 候 只 是 一 个 加 油 泵 服 务 生 。
cwmt_2406	1	a	the real integration of yangtze river delta is not founded . 没 有 建 立 长 三 角 的 真 正 整 合 。
cwmt_12767	0	a	" say , you fellows , did you see how i spit in his face ? ” “ 说 伙 计 们 你 看 见 我 在 他 脸 上 吐 痰 了 吗
cwmt_6655	1	a	with its focus on the nature and form of rivalry in concentrated markets , much of industrial organization is a theory of business strategy . 由 于 它 的 焦 点 在 于 集 中 性 市 场 上 竞 争 的 形 式 和 本 质 ， 产 业 组 织 理 论 在 很 大 的 程 度 上 可 以 看 作 是 经 营 策 略 的 理 论 。
cwmt_15716	0	a	i had a right , bridget . 我 有 一 个 权 利 ， 布 里 奇 特 。
cwmt_10066	0	a	'we think all notebooks will be like this one day , ' he said at a press event at apple 's corporate headquarters . 他 在 苹 果 公 司 总 部 的 一 次 新 闻 发 布 会 上 表 示
cwmt_8153	0	a	they also have some formal class teaching when this is appropriate . 他 们 分 类 = ' 也 有 一 些 正 式 类 当 这 是 时 ， 教 导 适 当 的 。
cwmt_2954	1	a	these cause excess production of mucus , which plugs up the lungs . 这 些 导 致 了 大 量 粘 液 产 生 , 填 塞 于 肺 的 气 道 中 .
cwmt_13772	1	a	he looked haggard about the eyes and quite old . 他 看 上 去 很 憔 悴 , 很 老 .
cwmt_14915	0	a	she is the student who pronounces best in the class . 她 上 课 = ' 是 的 学 生 发 音 最 好 的 类 = ' 上 课 。
cwmt_2154	0	a	the sky is full of stupendous flying-machines , dark as night , but picked out by lights with a yellowish glare . 天 空 中 满 是 惊 人 的 航 空 器 ， 黑 暗 如 夜 ， 只 能 用 微 黄 色 的 烁 光 来 鉴 别 。
cwmt_4953	1	a	i 'm in class 5 a and vince is in 5 b. 我 在 5 a 班 , v i n c e 在 5 b 班 .
cwmt_553	1	a	violinist is an honest man , he finally returned the lottery would see them . 小 提 琴 手 是 个 诚 实 的 人 ， 他 最 后 把 彩 票 归 还 了 那 就 看 的 出 来 。
cwmt_9077	1	a	i write ( am ) to inform you that your mother is ill . 我 来 信 是 要 通 知 你 你 母 亲 病 了 .
cwmt_7899	1	a	i know , i know , i know , i know , it 's terrible timing . 我 知 道 ， 我 知 道 ， 我 知 道 ， 我 知 道 ， 这 是 一 个 可 怕 的 时 机 。
cwmt_16169	1	a	intel , one of olpc 's fiercest critics , has developed low-cost computers aimed at students in third-world countries , including the " classmate " pc and the " eduwise " lapto its rival amd has pledged to get half the world鈥檚 population online by 2015 with a device called the personal internet communicator . 作 为 o l p c 最 激 烈 的 批 评 者 之 一 ， 英 特 尔 开 发 了 针 对 第 三 世 界 国 家 学 生 的 低 成 本 计 算 机 ， 包 括 “ 同 学 “ p c 和 “ e d u w i s e “ 其 竞 争 对 手 a m d 已 承 诺 到 2 0 1 5 年 通 过 一 款 名 为 p e r s o n a l i n t e r n e t c o m m u n i c a t o r 的 设 备 在 线 获 得 全 球 人 口 的 一 半 。
cwmt_7002	1	a	ireland 's capital , dublin , topped the city list for " lonely " searches , followed by melbourne , australia and auckland , new zealand . 爱 尔 兰 的 首 都 都 柏 林 是 “ 孤 独 ” 搜 索 量 最 高 的 城 市 ， 其 次 是 澳 大 利 亚 的 墨 尔 本 和 新 西 兰 的 奥 克 兰 。
cwmt_1547	1	a	this item was included in the agenda of the fiftieth session of the general assembly , in 1995 , at the request of senegal ( a / 50 / 141 and corr.1 and 2 and add.1-3 ) . 该 项 目 应 塞 内 加 尔 的 请 求 （ a / 5 0 / 1 4 1 和 c o r r . 1 和 2 和 a d d . 1 - 3 ） 列 入 1 9 9 5 年 大 会 第 五 十 届 会 议 议 程 。
cwmt_233	1	a	this class is too large ; we shall have to divide it for oral practice . 这 个 班 级 太 大 , 我 们 必 须 把 它 分 成 小 班 作 口 语 练 习 .
cwmt_8390	1	a	this year , 39,085 runners started the race . 今 年 ， 3 9 , 0 8 5 名 选 手 参 加 了 比 赛 。
cwmt_13188	1	a	do come and see papa . 来 看 看 爸 爸
cwmt_4929	0	a	because humans did not evolve such an iron-extracting mechanism , drinking blood can kill us . 因 为 人 类 还 未 进 化 行 成 这 样 一 个 铁 元 素 排 除 机 制 ， 所 以 饮 血 可 以 置 人 死 地 。
cwmt_3602	1	a	i play my music and then i go with my husband when he needs me . 一 方 面 ， 我 表 演 我 的 音 乐 ， 另 一 方 面 ， 当 丈 夫 需 要 我 的 时 候 我 会 在 他 身 边 。
cwmt_13157	0	a	" i 'm still arguing with your husband ; i can 't make out why he wants to go to the war , " said pierre , addressing the princess without any of the affectation so common in the attitude of a young man to a young woman . “ 我 还 在 和 你 丈 夫 争 论 我 不 能 解 释 他 为 什 么 要 去 战 争
cwmt_10389	0	a	i taught her to run around in a circle , to go one way then turn around and go another . 我 教 她 绕 一 圈 跑 然 后 转 一 圈
cwmt_3124	0	a	i wear my weapons only on my five-day journeys between mithril hall and silvery-moon . 我 仅 仅 在 往 返 于 秘 银 之 厅 和 银 月 城 之 间 的 短 短 五 天 旅 途 中 佩 戴 我 的 武 器 。
cwmt_3374	0	a	the foregoing shall include锛 ? by way of example and not by way of limitation锛 ? all rights to recover preferences voidable under title 11 of the united states code . 这 些 权 利 中 应 包 括 ， （ 仅 为 举 例 并 非 为 限 制 权 利 的 范 围 ） ， 恢 复 根 据 合 众 国 法 典 第 1 1 条 为 可 撤 销 的 选 择 权 的 所 有 权 利 。
cwmt_1902	1	a	yes , perchance , this monologue had some connection with the last occasion on which he had dined , three days before , for it was now friday . 要 是 这 段 独 白 涉 及 到 他 上 一 次 吃 饭 的 日 子 ， 他 便 是 三 天 没 有 吃 饭 了 ， 因 为 那 天 是 星 期 五 。
cwmt_7432	1	a	the belt running deviation in serious influence use and life span of equipment . 带 式 输 送 机 跑 偏 严 重 影 响 设 备 的 使 用 及 寿 命 .
cwmt_13549	0	a	tea culture that is no phase of its external performance . 茶 叶 文 化 是 其 外 部 性 能 的 一 个 阶 段 .
cwmt_6391	1	a	each member ratifying the convention undertakes to give consideration to any observations or suggestions concerning the application of the convention made by the committee , and further undertakes to bring to the notice of the organizations of shipowners and of seafarers who are parties to any of the collective agreements mentioned in paragraph 1 any observations or suggestions of the aforesaid committee concerning the degree to which such agreements give effect to the provisions of the convention . 批 准 本 公 约 的 各 会 员 国 保 证 对 该 委 员 会 就 公 约 的 实 施 情 况 所 提 的 意 见 或 建 议 进 行 考 虑 ， 并 进 一 步 保 证 将 上 述 委 员 会 就 这 种 协 议 使 本 公 约 规 定 实 施 的 程 度 方 面 所 提 的 意 见 或 建 议 通 知 第 １ 款 所 述 的 任 何 集 体 协 议 的 船 东 和 海 员 组 织 。
cwmt_13676	0	a	gupta crazy , a word many use to describe the ironman . 疯 了 一 个 词 很 多 用 来 描 述
cwmt_13536	0	a	all sizes have been homologated dhv class 1 ; 所 有 尺 寸 均 为 1
